image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
1X56RIJI8NLVtXJlRRbbgQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1X56RIJI8NLVtXJlRRbbgQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1X56RIJI8NLVtXJlRRbbgQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1YjohJoLyEcJ_Eo2GD4w0Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1YjohJoLyEcJ_Eo2GD4w0Q.jpg,outputs/curb_color_outputs/validation/pred_masks/1YjohJoLyEcJ_Eo2GD4w0Q.png,1,6869,unknown,0.2119939526289266,0.0,0.4048378968587267,0.006887283722492861,0.0,0.37728876196875527,0.2119939526289266
1ZH3JzuxLDhC90fBVdiaCg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1ZH3JzuxLDhC90fBVdiaCg.jpg,outputs/curb_color_outputs/validation/pred_masks/1ZH3JzuxLDhC90fBVdiaCg.png,1,6084,unknown,0.556854720841859,0.0,0.03127740426775796,0.0,0.02572347266881029,0.38614440222157265,0.556854720841859
1bMLbauZRH1U2aKGiO3Cjw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1bMLbauZRH1U2aKGiO3Cjw.jpg,outputs/curb_color_outputs/validation/pred_masks/1bMLbauZRH1U2aKGiO3Cjw.png,1,5940,gray,0.6003565062388592,0.02014260249554367,0.018360071301247772,0.015151515151515152,0.28627450980392155,0.6003565062388592,0.06096256684491978
1fC8GcJq7-c-frtboRyJzQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1fC8GcJq7-c-frtboRyJzQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1fC8GcJq7-c-frtboRyJzQ.png,1,5594,unknown,0.5707196029776674,0.0,0.1869313482216708,0.0,0.019851116625310174,0.22249793217535152,0.5707196029776674
1i9NP5fSHTHKwsb5z7CbdQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1i9NP5fSHTHKwsb5z7CbdQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1i9NP5fSHTHKwsb5z7CbdQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1isFq_HywLQIw0g4FSA_uQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1isFq_HywLQIw0g4FSA_uQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1isFq_HywLQIw0g4FSA_uQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1j4Juh1YSOaMVHD_ddThFg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1j4Juh1YSOaMVHD_ddThFg.jpg,outputs/curb_color_outputs/validation/pred_masks/1j4Juh1YSOaMVHD_ddThFg.png,1,8570,gray,0.6762562814070352,0.05552763819095478,0.05251256281407035,0.0,0.0,0.6762562814070352,0.2157035175879397
1mu7evLfp_Deoglas9V3Gw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1mu7evLfp_Deoglas9V3Gw.jpg,outputs/curb_color_outputs/validation/pred_masks/1mu7evLfp_Deoglas9V3Gw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1pFw6qQwFQ__QdnYYB7YLA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1pFw6qQwFQ__QdnYYB7YLA.jpg,outputs/curb_color_outputs/validation/pred_masks/1pFw6qQwFQ__QdnYYB7YLA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1sHd0W56n3Jct9zVUcMqqg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1sHd0W56n3Jct9zVUcMqqg.jpg,outputs/curb_color_outputs/validation/pred_masks/1sHd0W56n3Jct9zVUcMqqg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1tvtg2B5emazY6j9YHCjoQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1tvtg2B5emazY6j9YHCjoQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1tvtg2B5emazY6j9YHCjoQ.png,1,4455,gray,0.9607182940516273,0.0,0.028058361391694726,0.0,0.0,0.9607182940516273,0.01122334455667789
1u_XW5RrYKPBy0iWkOub0g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1u_XW5RrYKPBy0iWkOub0g.jpg,outputs/curb_color_outputs/validation/pred_masks/1u_XW5RrYKPBy0iWkOub0g.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1vsiFo2E6GVN7vQJl-kP-A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1vsiFo2E6GVN7vQJl-kP-A.jpg,outputs/curb_color_outputs/validation/pred_masks/1vsiFo2E6GVN7vQJl-kP-A.png,1,4857,unknown,0.5661517797179315,0.0,0.0,0.0,0.0,0.4338482202820685,0.5661517797179315
1y7aXjIMHDC4U_gp15_Nhg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1y7aXjIMHDC4U_gp15_Nhg.jpg,outputs/curb_color_outputs/validation/pred_masks/1y7aXjIMHDC4U_gp15_Nhg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1zhhrktcVNH36SoqA_3ejw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1zhhrktcVNH36SoqA_3ejw.jpg,outputs/curb_color_outputs/validation/pred_masks/1zhhrktcVNH36SoqA_3ejw.png,1,5045,unknown,0.31674925668979187,0.13439048562933598,0.30941526263627356,0.0,0.0,0.23944499504459862,0.31674925668979187
20keVUrq7c8Lx0LiNpbPmg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/20keVUrq7c8Lx0LiNpbPmg.jpg,outputs/curb_color_outputs/validation/pred_masks/20keVUrq7c8Lx0LiNpbPmg.png,1,4625,unknown,0.15351583467525495,0.00026838432635534085,0.35614600107353733,0.005636070853462158,0.0190552871712292,0.46725711218464844,0.15351583467525495
24--9XvrREjXs5RNbtvLfw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/24--9XvrREjXs5RNbtvLfw.jpg,outputs/curb_color_outputs/validation/pred_masks/24--9XvrREjXs5RNbtvLfw.png,1,8827,unknown,0.3589217296113848,0.015188834154351396,0.270935960591133,0.0,0.015599343185550082,0.3393541324575807,0.3589217296113848
26XtLsA9mmXw5uSSFbIh9Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/26XtLsA9mmXw5uSSFbIh9Q.jpg,outputs/curb_color_outputs/validation/pred_masks/26XtLsA9mmXw5uSSFbIh9Q.png,1,1941,gray,0.8165185572399373,0.0,0.07004704652378463,0.0,0.04391008886565604,0.8165185572399373,0.06952430737062205
2BD9x_UONigszuO6AUBbGg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2BD9x_UONigszuO6AUBbGg.jpg,outputs/curb_color_outputs/validation/pred_masks/2BD9x_UONigszuO6AUBbGg.png,1,4792,gray,0.7171780421623878,0.0,0.0008348987685243164,0.04111876434982258,0.013358380296389062,0.7171780421623878,0.2277186391150073
2CFMBRBizGbV4mWXMzyrTg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2CFMBRBizGbV4mWXMzyrTg.jpg,outputs/curb_color_outputs/validation/pred_masks/2CFMBRBizGbV4mWXMzyrTg.png,1,5134,unknown,0.3378308251167618,0.0,0.4104826154644525,0.005708354955889984,0.0,0.2459782044628957,0.3378308251167618
2DPJuTp0mSTXXGEsWRL25g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2DPJuTp0mSTXXGEsWRL25g.jpg,outputs/curb_color_outputs/validation/pred_masks/2DPJuTp0mSTXXGEsWRL25g.png,1,1961,yellow,0.6829652996845426,0.009989484752891693,0.6829652996845426,0.0,0.0,0.07465825446898001,0.2323869610935857
2GRNyL_tZVU17fWLIpZ7yA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2GRNyL_tZVU17fWLIpZ7yA.jpg,outputs/curb_color_outputs/validation/pred_masks/2GRNyL_tZVU17fWLIpZ7yA.png,1,609,white,0.48092868988391374,0.06301824212271974,0.006633499170812604,0.0,0.48092868988391374,0.3034825870646766,0.14593698175787728
2GSXJnMNPdqamBUsPJreeQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2GSXJnMNPdqamBUsPJreeQ.jpg,outputs/curb_color_outputs/validation/pred_masks/2GSXJnMNPdqamBUsPJreeQ.png,1,968,unknown,0.4865810968494749,0.03150525087514586,0.15752625437572929,0.0,0.31388564760793464,0.010501750291715286,0.4865810968494749
2J7RqaXCUclOQrSCwMD0Iw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2J7RqaXCUclOQrSCwMD0Iw.jpg,outputs/curb_color_outputs/validation/pred_masks/2J7RqaXCUclOQrSCwMD0Iw.png,1,7594,unknown,0.6983660130718954,0.10277777777777777,0.02761437908496732,0.0021241830065359475,0.0,0.16911764705882354,0.6983660130718954
2N-q-1zGT1tqWVQnXdCR0g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2N-q-1zGT1tqWVQnXdCR0g.jpg,outputs/curb_color_outputs/validation/pred_masks/2N-q-1zGT1tqWVQnXdCR0g.png,1,1345,yellow,0.45774647887323944,0.0,0.45774647887323944,0.025039123630672927,0.0,0.22535211267605634,0.2949921752738654
2NanO8tyD3DyTMhNl6UXQw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2NanO8tyD3DyTMhNl6UXQw.jpg,outputs/curb_color_outputs/validation/pred_masks/2NanO8tyD3DyTMhNl6UXQw.png,1,5483,unknown,0.5549586776859504,0.05103305785123967,0.02768595041322314,0.0,0.0,0.36632231404958676,0.5549586776859504
2PLh06tpv0UV-HPc2IOmtA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2PLh06tpv0UV-HPc2IOmtA.jpg,outputs/curb_color_outputs/validation/pred_masks/2PLh06tpv0UV-HPc2IOmtA.png,1,1709,unknown,0.9605263157894737,0.0,0.0,0.0,0.0,0.039473684210526314,0.9605263157894737
2RfwaKn8rVSFH2epy9rJqQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2RfwaKn8rVSFH2epy9rJqQ.jpg,outputs/curb_color_outputs/validation/pred_masks/2RfwaKn8rVSFH2epy9rJqQ.png,1,295,unknown,0.6779661016949152,0.0,0.0,0.0,0.0,0.3220338983050847,0.6779661016949152
2SYCjMPdfq8X3v4dGugXwg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2SYCjMPdfq8X3v4dGugXwg.jpg,outputs/curb_color_outputs/validation/pred_masks/2SYCjMPdfq8X3v4dGugXwg.png,1,4018,unknown,0.6629487626350645,0.015684907633321716,0.0073196235622168,0.0,0.07598466364586964,0.23806204252352736,0.6629487626350645
2T2reH82rbd0z8gtmBekzg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2T2reH82rbd0z8gtmBekzg.jpg,outputs/curb_color_outputs/validation/pred_masks/2T2reH82rbd0z8gtmBekzg.png,1,2298,unknown,0.381201044386423,0.004786771105308964,0.03176675369886858,0.0,0.20191470844212359,0.3803307223672759,0.381201044386423
2TMdzF5LSFnehkHD1PWk5g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2TMdzF5LSFnehkHD1PWk5g.jpg,outputs/curb_color_outputs/validation/pred_masks/2TMdzF5LSFnehkHD1PWk5g.png,1,2678,unknown,0.20250759878419453,0.2933130699088146,0.260258358662614,0.0,0.0,0.2439209726443769,0.20250759878419453
2Xf-1_EcACysEa437Z21KA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2Xf-1_EcACysEa437Z21KA.jpg,outputs/curb_color_outputs/validation/pred_masks/2Xf-1_EcACysEa437Z21KA.png,1,5132,gray,0.5927949807731229,0.0287391216352965,0.15320785266140458,0.0,0.0006071645415907711,0.5927949807731229,0.2246508803885853
2Zmmq8u0tDHyuavKnDYDWw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2Zmmq8u0tDHyuavKnDYDWw.jpg,outputs/curb_color_outputs/validation/pred_masks/2Zmmq8u0tDHyuavKnDYDWw.png,1,2043,unknown,0.22483940042826553,0.011777301927194861,0.31156316916488225,0.03854389721627409,0.0010706638115631692,0.4261241970021413,0.22483940042826553
2_MHBTsYKK9t_-twwkyKag,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2_MHBTsYKK9t_-twwkyKag.jpg,outputs/curb_color_outputs/validation/pred_masks/2_MHBTsYKK9t_-twwkyKag.png,1,3097,unknown,0.3379032258064516,0.10564516129032259,0.09112903225806451,0.0,0.15846774193548388,0.30685483870967745,0.3379032258064516
2d3hvB1rNaivBLVcSYHREA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2d3hvB1rNaivBLVcSYHREA.jpg,outputs/curb_color_outputs/validation/pred_masks/2d3hvB1rNaivBLVcSYHREA.png,1,1308,gray,0.8279483037156704,0.0,0.022617124394184167,0.0444264943457189,0.004038772213247173,0.8279483037156704,0.10096930533117932
2dUUdESNqgXC2CW0gHWY7A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2dUUdESNqgXC2CW0gHWY7A.jpg,outputs/curb_color_outputs/validation/pred_masks/2dUUdESNqgXC2CW0gHWY7A.png,1,1794,unknown,0.7702469844916715,0.00402067777139575,0.07179781734635267,0.0,0.004595060310166571,0.14933946008041354,0.7702469844916715
2e9PeGNj2wAj2RjSZGj-FA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2e9PeGNj2wAj2RjSZGj-FA.jpg,outputs/curb_color_outputs/validation/pred_masks/2e9PeGNj2wAj2RjSZGj-FA.png,1,1124,yellow,0.5138376383763837,0.0009225092250922509,0.5138376383763837,0.0009225092250922509,0.0,0.2555350553505535,0.22970479704797048
2ehsE_e72WNQo32Cd2B8jA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2ehsE_e72WNQo32Cd2B8jA.jpg,outputs/curb_color_outputs/validation/pred_masks/2ehsE_e72WNQo32Cd2B8jA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2gml1pBZB9i5c0WmFp0Lxw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2gml1pBZB9i5c0WmFp0Lxw.jpg,outputs/curb_color_outputs/validation/pred_masks/2gml1pBZB9i5c0WmFp0Lxw.png,1,1259,gray,0.6588693957115009,0.0,0.057504873294346975,0.0,0.023391812865497075,0.6588693957115009,0.260233918128655
2h7BIWwhpve1F_-R9JF08Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2h7BIWwhpve1F_-R9JF08Q.jpg,outputs/curb_color_outputs/validation/pred_masks/2h7BIWwhpve1F_-R9JF08Q.png,1,4817,gray,0.5196309804762926,0.10512765500965458,0.20725166273331902,0.01609096760351856,0.01094185797039262,0.5196309804762926,0.14224415361510406
2hFYojmF0xgS8Bcm7rzQpg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2hFYojmF0xgS8Bcm7rzQpg.jpg,outputs/curb_color_outputs/validation/pred_masks/2hFYojmF0xgS8Bcm7rzQpg.png,1,5929,unknown,0.4358417752050169,0.016642547033285094,0.10057887120115774,0.0,0.0,0.4469368065605403,0.4358417752050169
2t27u86BMd5BD7MuGn3MIA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2t27u86BMd5BD7MuGn3MIA.jpg,outputs/curb_color_outputs/validation/pred_masks/2t27u86BMd5BD7MuGn3MIA.png,1,7130,gray,0.748549596717136,0.0,0.0706098768925994,0.003254563463987548,0.0,0.748549596717136,0.17758596292627707
2tcJmerokcX34cwqwHTyvA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2tcJmerokcX34cwqwHTyvA.jpg,outputs/curb_color_outputs/validation/pred_masks/2tcJmerokcX34cwqwHTyvA.png,1,4540,gray,0.5695613646433318,0.0,0.15064244572441293,0.0,0.23172352680549402,0.5695613646433318,0.04807266282676119
317HZ5wmNYSX1_-909n1zg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/317HZ5wmNYSX1_-909n1zg.jpg,outputs/curb_color_outputs/validation/pred_masks/317HZ5wmNYSX1_-909n1zg.png,1,13113,yellow,0.9934716717183493,0.0006994637444625787,0.9934716717183493,0.0,7.771819382917541e-05,0.001321209295095982,0.004429937048262999
33oxNarHDYJU6aAkGvHg1g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/33oxNarHDYJU6aAkGvHg1g.jpg,outputs/curb_color_outputs/validation/pred_masks/33oxNarHDYJU6aAkGvHg1g.png,1,3536,gray,0.7555746140651801,0.019153802172670098,0.05631789594053745,0.0,0.02944539736992567,0.7555746140651801,0.13950829045168667
36a1LOpcxk_ieZim8Mi8Lg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/36a1LOpcxk_ieZim8Mi8Lg.jpg,outputs/curb_color_outputs/validation/pred_masks/36a1LOpcxk_ieZim8Mi8Lg.png,1,7498,unknown,0.6022920203735145,0.15916808149405773,0.17911714770797962,0.0,0.0,0.059422750424448216,0.6022920203735145
3A8BomxNwxuCOuCNGWEV-g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3A8BomxNwxuCOuCNGWEV-g.jpg,outputs/curb_color_outputs/validation/pred_masks/3A8BomxNwxuCOuCNGWEV-g.png,1,6824,gray,0.8954028511933365,0.002723049815793689,0.005285920230658337,0.0,0.00032035880185808104,0.8954028511933365,0.09626781995835336
3BsjwktSq0pw-LQmogl5YQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3BsjwktSq0pw-LQmogl5YQ.jpg,outputs/curb_color_outputs/validation/pred_masks/3BsjwktSq0pw-LQmogl5YQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3CkIEgqnCS0PbXmx85KmRA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3CkIEgqnCS0PbXmx85KmRA.jpg,outputs/curb_color_outputs/validation/pred_masks/3CkIEgqnCS0PbXmx85KmRA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3E13VlqqZSWK3sbs4WEnAg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3E13VlqqZSWK3sbs4WEnAg.jpg,outputs/curb_color_outputs/validation/pred_masks/3E13VlqqZSWK3sbs4WEnAg.png,1,1048,gray,0.8247821878025169,0.013552758954501452,0.02516940948693127,0.0,0.0,0.8247821878025169,0.13649564375605033
3E_wVcJJQNYCdWT53lMlew,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3E_wVcJJQNYCdWT53lMlew.jpg,outputs/curb_color_outputs/validation/pred_masks/3E_wVcJJQNYCdWT53lMlew.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3GPnabgXOMpS77SSlbcVgw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3GPnabgXOMpS77SSlbcVgw.jpg,outputs/curb_color_outputs/validation/pred_masks/3GPnabgXOMpS77SSlbcVgw.png,1,1618,gray,0.5896825396825397,0.0,0.002380952380952381,0.15634920634920635,0.009523809523809525,0.5896825396825397,0.24206349206349206
3GtKr4T8GuqDgGpIS5TRKg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3GtKr4T8GuqDgGpIS5TRKg.jpg,outputs/curb_color_outputs/validation/pred_masks/3GtKr4T8GuqDgGpIS5TRKg.png,1,5519,yellow,0.5535587609363916,0.018207614093166232,0.5535587609363916,0.0,0.0,0.0465831165760227,0.3816505083944195
3IUvad8B-vjJimGWOfeEqg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3IUvad8B-vjJimGWOfeEqg.jpg,outputs/curb_color_outputs/validation/pred_masks/3IUvad8B-vjJimGWOfeEqg.png,1,1150,gray,0.9443478260869566,0.0,0.0,0.0,0.0017391304347826088,0.9443478260869566,0.05391304347826087
3NdPTLGlHZGN4R5avak0iA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3NdPTLGlHZGN4R5avak0iA.jpg,outputs/curb_color_outputs/validation/pred_masks/3NdPTLGlHZGN4R5avak0iA.png,1,5059,gray,0.6941726924712888,0.002339430029774564,0.05423224159931944,0.0,0.015312632922160783,0.6941726924712888,0.2339430029774564
3Ned3pRUlZ5NcT9qP5b_BA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3Ned3pRUlZ5NcT9qP5b_BA.jpg,outputs/curb_color_outputs/validation/pred_masks/3Ned3pRUlZ5NcT9qP5b_BA.png,1,2666,unknown,0.6848072562358276,0.04421768707482993,0.0,0.0,0.0,0.2709750566893424,0.6848072562358276
3PVuoGhNNSKzLwAtCZLglg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3PVuoGhNNSKzLwAtCZLglg.jpg,outputs/curb_color_outputs/validation/pred_masks/3PVuoGhNNSKzLwAtCZLglg.png,1,8643,gray,0.7430288461538461,0.0008413461538461539,0.06754807692307692,0.0013221153846153847,0.019230769230769232,0.7430288461538461,0.1685096153846154
3QQrUUWoNcLmMhP76AT-TA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3QQrUUWoNcLmMhP76AT-TA.jpg,outputs/curb_color_outputs/validation/pred_masks/3QQrUUWoNcLmMhP76AT-TA.png,1,3538,unknown,0.31202223766504517,0.03092425295343989,0.21403752605976373,0.0020847810979847115,0.024322446143154968,0.41695621959694235,0.31202223766504517
3R4wQpEe3ZZUcpWud7gNQw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3R4wQpEe3ZZUcpWud7gNQw.jpg,outputs/curb_color_outputs/validation/pred_masks/3R4wQpEe3ZZUcpWud7gNQw.png,1,786,unknown,0.30788804071246817,0.0,0.039440203562340966,0.0,0.27735368956743,0.3753180661577608,0.30788804071246817
3SlHCh1JchTszy18NEUkGw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3SlHCh1JchTszy18NEUkGw.jpg,outputs/curb_color_outputs/validation/pred_masks/3SlHCh1JchTszy18NEUkGw.png,1,2633,unknown,0.8103448275862069,0.1724137931034483,0.0,0.0,0.0,0.017241379310344827,0.8103448275862069
3U6wenCWhkHzZjxMeFwaaw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3U6wenCWhkHzZjxMeFwaaw.jpg,outputs/curb_color_outputs/validation/pred_masks/3U6wenCWhkHzZjxMeFwaaw.png,1,2677,unknown,0.5104166666666666,0.0,0.0,0.0,0.0009057971014492754,0.48867753623188404,0.5104166666666666
3UwyvoQHgLG9LqmjX7sULA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3UwyvoQHgLG9LqmjX7sULA.jpg,outputs/curb_color_outputs/validation/pred_masks/3UwyvoQHgLG9LqmjX7sULA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3V2N0T5AATp_X3RU-A8G8Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3V2N0T5AATp_X3RU-A8G8Q.jpg,outputs/curb_color_outputs/validation/pred_masks/3V2N0T5AATp_X3RU-A8G8Q.png,1,4735,gray,0.56589821661592,0.03566768160069596,0.12353197042192257,0.00021748586341887777,0.01283166594171379,0.56589821661592,0.26185297955632886
3WPUYKcIISLiqKxkq7cw4w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3WPUYKcIISLiqKxkq7cw4w.jpg,outputs/curb_color_outputs/validation/pred_masks/3WPUYKcIISLiqKxkq7cw4w.png,1,4378,gray,0.4001576458223857,0.002890173410404624,0.07987388334209143,0.12375197057277983,0.15160273252758802,0.4001576458223857,0.2417235943247504
3_f1Ewum_g-gdZ9h-SuKKA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3_f1Ewum_g-gdZ9h-SuKKA.jpg,outputs/curb_color_outputs/validation/pred_masks/3_f1Ewum_g-gdZ9h-SuKKA.png,1,5656,unknown,0.12818246110325318,0.375,0.10555162659123055,0.0012376237623762376,0.013083451202263084,0.3772984441301273,0.12818246110325318
3c-42cb03bSKRZTk9xQehg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3c-42cb03bSKRZTk9xQehg.jpg,outputs/curb_color_outputs/validation/pred_masks/3c-42cb03bSKRZTk9xQehg.png,1,6459,gray,0.9228982814677195,0.0,0.04056355472983434,0.0,0.0015482272797646694,0.9228982814677195,0.03498993652268153
3d3MF34P-Mnex5d5xjSOYw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3d3MF34P-Mnex5d5xjSOYw.jpg,outputs/curb_color_outputs/validation/pred_masks/3d3MF34P-Mnex5d5xjSOYw.png,1,4728,unknown,0.9699440820130475,0.0,0.0,0.0016309412861137,0.0,0.02842497670083877,0.9699440820130475
3dDUDmy9HoIFzIJtmt-V9Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/3dDUDmy9HoIFzIJtmt-V9Q.jpg,outputs/curb_color_outputs/validation/pred_masks/3dDUDmy9HoIFzIJtmt-V9Q.png,1,2498,gray,0.6259603720177922,0.001213101496158512,0.12980186008896077,0.0,0.003234937323089365,0.6259603720177922,0.2397897290739992
