image_key,gt_label,na_confident,max_confidence,n_detections
hZIBqi5Bpjb84NngF3bSTw,0,0,0.0,0
ggJ5uRadPqYUwLmxpLglKw,0,0,0.0,0
tXQDsLkeSWJ1k2K3TaDfIw,0,0,0.0,0
dr0oRk5uKiNu2tpH_IVvsA,1,1,0.7813,4
BPwiUzvPS9M6425NNiLCNA,0,0,0.0,0
aaXIK9yhuiHWl3K3zlZCoA,0,0,0.0,0
_xXEBB1U51ygAGyLSSGgVg,0,0,0.0,0
FIZfvyPrVfSYU8C6cNW_NQ,0,0,0.0,0
UYogr6-Hgn8MeOq6VoFM7g,0,0,0.0,0
9Qt-mU9lEbAfH_BxKzefhA,0,0,0.0,0
Bc66Ml6eyaQ2gN5_UHdWew,0,0,0.0,0
w98uKVIRdWHI0WFuz8ZkrQ,0,0,0.0,0
VwN_RbSVOecWrFk4DQo95Q,0,0,0.0,0
eYjx0QGp-8wrt5H4GMnr6Q,0,0,0.0,0
DdtOY3UJoXEzQ5AiCwJwRw,0,0,0.0,0
_RIof5Gv94hqmZwe2m-ghQ,0,0,0.0,0
BK_y9u2BP3NoM48ANcj14Q,0,0,0.0,0
oLfMYGJ5OUEqpyP1a-AgSw,0,0,0.0,0
8ApbzvDilgt2sufgjy14iw,0,0,0.0,0
5OzON6LLgOscYm8c-8yCxQ,0,0,0.0,0
sYXzGqdguDyHuTfEtPoZjQ,0,0,0.0,0
_3pICg50vGIYyFwu-lN6mg,0,0,0.0,0
ttQq9-_ruLFfz8XGnCdzyw,0,0,0.0,0
gIwESX-oNO896_xy_LFI6Q,0,0,0.0,0
YSn90ZmQQDMQtKAVEw6Nww,0,0,0.0,0
qZMamfKgcqyrxvWCQUfTgQ,0,0,0.0,0
-4Slxq285_BqtH35AYtWHQ,0,0,0.0,0
uGhUb0W5HXmngjxqd7iElw,0,0,0.0,0
6qKAzs4RrGZPwr-sAJqnNA,0,0,0.0,0
0PO10zkZWM7areTxaNo5Cw,0,0,0.0,0
lyHbpf2_mPkMhEy0i08cmQ,0,0,0.0,0
nWUNtSA1mZJJVzlKNi2A7w,0,0,0.0,0
NJAxi0-_1ptw4x3h-VWztw,0,0,0.0,0
wa2YmZMppYFJAvoBFHutXA,0,0,0.0,0
tn9oxs6_TG2sOiEbCWNHfw,0,0,0.0,0
pyDWGK17Xm2EIq6_oMuAow,0,0,0.0,0
VwJVWhNPXPFq7uh2thwmsA,0,0,0.0,0
wzU9iErdmbl1KHvxRrhazw,0,0,0.2609,1
ew2-cuHXaMHaaNgcA0dOdA,0,0,0.8132,1
IFJAPhpmt617-x5aed2GtA,0,0,0.0,0
CjhMFWfBw_FPGP4iRxBYAA,0,0,0.0,0
e0_rMjtgbwjwxy0yQ9Za6Q,0,0,0.0,0
pWqTwFtmORrN1Zfwk0PP6Q,1,1,0.0,0
zraH9ilyq-cmPP3-UXDcjw,0,0,0.0,0
GK4AVehJ04Ldyt5-B5GNfA,0,0,0.0,0
cmTvBrVq4ceB9abs7SlWWQ,0,0,0.0,0
TuQ-tmxy32ep_iveCkU7ZA,0,0,0.0,0
GwMlw9rpaisnFBoFWA0Wzg,0,0,0.0,0
Ndgw8e_c644_Gr7ujojOIg,0,0,0.0,0
ifn8GLlS7q_X1CY1CYJF5w,0,0,0.0,0
Po_HxcSH5fMC11I1psUL-w,0,0,0.0,0
A3Cayj4BmmRAPwNpfBkv5g,0,0,0.0,0
EFz1OcBLa_evgNlei25KpA,0,0,0.0,0
cn9mWOC2j5t4B9G8FN2jmg,0,0,0.0,0
oVa-64SS-8kl8YRHVkA1bg,0,0,0.0,0
QQ6EUNwL1BClwIkUsEDKSg,0,0,0.0,0
WcnBVD0InzuQ9k8RhKCgMg,1,1,0.5251,1
dZqarM2raU9UckrmC73fBw,0,0,0.1332,1
G-qvTmqutCjIDKtaICHY0A,0,0,0.0,0
zjaEtMHffTU8fenPX83h5Q,0,0,0.0,0
Dk_PBRehcoH06DvtF5-xLA,0,0,0.0,0
IDfam1J4_gz7xyinW5xg4Q,0,0,0.0,0
gqcmMKNCI_364K_DwmHzzw,1,0,0.0,0
zOv7zPFOqpwajfpNYgFSKw,0,0,0.0,0
28i0QTF9zksy45qmPKiRZw,0,0,0.0,0
wIXOOjaosDPyViIep1L7tw,0,0,0.0,0
uf3gT_fdbRvy1HRju7Ty_w,0,0,0.0,0
SHVmWJg5w031lUj1HVTvhw,0,0,0.0,0
Mjgs-BTkJcUYmj0kzL9Kzw,0,0,0.0,0
8benXFacg803RPc3KPcCzQ,0,0,0.0,0
fGVI4ef8Vq2N9OZsmB96dw,0,0,0.0,0
iTANPSpwhuA9jVI7B3KGcQ,0,0,0.0,0
9dJB6e-lTpKfeLFTyQ-kbw,0,0,0.0,0
fh7hmZthavX1jyehyDAjzQ,0,0,0.0,0
zVhZXsvODxCyX9iD147gOQ,0,0,0.0,0
qdYpfJ7cbfac4PIcBvlqnw,0,0,0.0,0
yit0KWPm-XJ-BkHzeCOv1w,0,0,0.0,0
kesrEIeWhblBRqp136qmAA,0,0,0.0,0
3SYyfJbBHm6OD5WDLW30lg,0,0,0.0,0
79QuKqxY1wBHkfYfvNiUTQ,0,0,0.0,0
vaFLE91WXuSlc61ky3JgqQ,0,0,0.0,0
tvqYmT5HipeJpADBoRtYaA,0,0,0.0,0
eC2_Q3Gl5tsufkjs0HTHQg,0,0,0.0,0
jp06uJWxnvCsxbwVzzHY4Q,0,0,0.0,0
a5H8J3nsPU6F8Oh-9x8gPQ,0,0,0.0,0
fJiI1W93J3dU4yKPousjOw,0,0,0.0,0
E16v4z5Khy23Wn5xSdXNIg,0,0,0.0,0
k3_gEdrLOS9OcoCrsiFDGg,0,0,0.0,0
gIjjvC3Gn2oIXARYZJXKBg,1,1,0.0,0
6WqcTMJ8EOmO8ayJN_7Ivg,0,0,0.0,0
35hwqnr04cSTeqgYReqX1A,0,0,0.0,0
bC3-CplrjjwQK8EX584Hog,0,0,0.0,0
hWXOlif_Fs8_jc44F8riSQ,0,0,0.0,0
sAD0waJhoHoN6qEP1GX69w,0,0,0.0,0
VnX8SsMjhbiLXGljWqiPGg,0,0,0.0,0
saypMYEj8gNEvWJLGoSwFQ,0,0,0.0,0
VJl9jWATKNtCPLR3J4Pm9Q,0,0,0.0,0
6rEUHT4JxOJT0bMc3YH6bA,0,0,0.0,0
UOxQ5yIhKhhFAMDlUpQ4oQ,0,0,0.0,0
GqpnpBskgbMnLqGMyX5PIg,0,0,0.0,0
qObKFjM7_0eqp9gZZ93XCg,0,0,0.0,0
muKwlHIXfrOMxdTnIN4VWA,0,0,0.0,0
zliwK7EesZhBdxpKLdG-3g,0,0,0.0,0
DthLceRJiSTr2WikYqBP6w,0,0,0.0,0
fjHDFVN-CJUd_HGl1d60jw,0,0,0.1764,1
aTXJBpTuBu2fxd5q9XdbSg,0,0,0.0,0
siuUX97r76TU_IYNp2G9Gw,0,0,0.0,0
qsHQ458ieAPbSHbWtWlcWg,1,1,0.6357,2
sA-CFvdPTHyLZUY0trS3Ww,0,0,0.0,0
Pn203kShtZbr50OCD-rr5A,0,0,0.0,0
qyrrPwGl-KiSbLmw456w0w,0,0,0.0,0
Z7ryrjbOh8m1-Cg8ZKwwHQ,0,0,0.0,0
qHkANLWz_3P1LYBn1GsuSg,0,0,0.0,0
dvbdH4wh1V2-nIEUBJ9GrA,0,0,0.0,0
CKUQHUBU0YZ_vnhWt9j6gQ,0,0,0.0,0
0Falz7J9_tS9hO6FpTbcxg,0,0,0.0,0
lEtc8Mn9rHqw6j75tulbAg,0,0,0.0,0
Sku22bxUVmMmHl3bNpLZGg,0,0,0.0,0
SI4URzb5hl_o2XjZQET0QA,1,0,0.0,0
IwPpIshglAmZeFcBth9ojQ,0,0,0.0,0
mqiyZIGHJln_cD39ujUMxA,0,0,0.0,0
DZmokUNJHOuULg67xNmwUQ,0,0,0.0,0
8vWutpQ2_d7Yzpus8Yg1ng,0,0,0.0,0
D3_m7hJi41wivF5w0AzUWw,0,0,0.0,0
19Y4W-eMGd2kv1NGHJkHgw,0,0,0.0,0
746GGCgN6e2D9Fi9jNw71A,0,0,0.0,0
fec76sP1H5JeyiDuc057OA,0,0,0.0,0
9ShpaZyEvOR7hqIIAtiGKA,0,0,0.0,0
HIrbYUsEyrYywOkjyeESmQ,1,1,0.4825,1
f6QlZ58dIbEW-Q2Ap8ALfg,0,0,0.0,0
iNATv5KRjzY2PSgpRXWS1g,0,0,0.0,0
tb_q-qorpr3v4PeMsD7xOw,1,0,0.0,0
uLXouRsPQmxbZRpWsUpdNA,0,0,0.0,0
lLdonTzkS7MKzjGvrow5pQ,0,0,0.0,0
DuUX0yKXqG9bsyH5WZSGEQ,0,0,0.0,0
kU98itgq4WD37uXhcJ-FeA,0,0,0.0,0
KCZWDpkXk2hKaXB-yUk1XA,0,0,0.0,0
QhL6VmuVt8M5w7Qczeq14g,1,1,0.0,0
SHhD7eqTgeiu_llfgRV9_A,0,0,0.0,0
keBdQ4lRXpTYkuuNBbS7Wg,0,0,0.0,0
brr0DID0WRW9RKb6SwHlBg,0,0,0.0,0
Wkmp9NlSRacJ0n5kEKOLPw,0,0,0.0,0
UUe98_dxf6FO1cA5DYikBA,0,0,0.0,0
u7JJUZvgly8x8j4lyPZgEg,0,0,0.0,0
dNCLK9N416jfi5CPDeyC4A,0,0,0.0,0
aAbYeQQhWkOQnQu3JQppwg,1,0,0.6942,2
u5lSVG71KOjsUeU8W9exYg,0,0,0.1425,1
fRqPIHPeXJw2326A2adGuQ,0,0,0.0,0
475NjGL05Efefq6qKOcsGw,0,0,0.1034,1
AUdI76jcRLA0ceg8jTcORg,0,0,0.0,0
cZlLWL4gCepgxHaPhD0feg,0,0,0.0,0
RTfLCIIb3KioPEf2D4M2CQ,0,0,0.0,0
be0dLJqMSIl7DEUsAyTFsg,0,0,0.0,0
rXAkafPmEg_7pluA-tKCJw,0,0,0.0,0
3v_emrrV3ShFxVuLXKbV6Q,0,0,0.0,0
YgTrPMSWGOsf9AqsdRmKnQ,0,0,0.4038,1
v5mmKxKVvmfLD4oCERQCaw,0,0,0.0,0
Pn2FDRtI5-TYKg3z4RBNXA,0,0,0.0,0
Gy4snbtGshqa71AfMqEzsQ,0,0,0.0,0
a7AGBiRZDrTz5-njGK2zPw,0,0,0.0,0
MpPXXFxlzAeA7VLYJ4-cMg,0,0,0.0,0
EBqGa1pGYdKc9uXfQEks-g,1,1,0.7219,1
L7dJqwqgHfMm4E4aJq7l_Q,0,0,0.0,0
TBbcUgiMCH0vzTE_E1kxEQ,0,0,0.1191,1
7THA7vQC20RCKtekqvaiAw,0,0,0.0,0
EKmhvceniNWJW5l4wPVpHg,1,1,0.5254,1
DIXjwC7_UwuubmYI47gJdQ,0,0,0.0,0
_kBHFMTbai7dLCcI859mLA,0,0,0.0,0
uoFF3TYGG1Od_ZTIVFeUYw,0,0,0.0,0
xSb2IiRcVv63zR49U6JhNQ,0,0,0.0,0
YY9heexzWKX0uTtZk6KOlg,0,0,0.0,0
7dmB9vDoMuwaqccythsO6g,0,0,0.0,0
69sGSr5vXb1lPFF-KDcKIw,0,0,0.0,0
MsmNLCgOS584k_f1Kd9ZlQ,0,0,0.0,0
0C9iMhzwYnWrDOzLRFBKnw,0,0,0.0,0
iM42TpgQjqpt5pdKxHVLng,0,0,0.0,0
gCkx7uLX2w-WFzIkt47YdA,0,0,0.0,0
nBKGJQr5yGjaQ7LAx2rt6A,0,0,0.0,0
MLNE5HGBKFTeYTDu1YL2rQ,0,0,0.0,0
kXFNb1MfBYhTxts9qj6qlw,0,0,0.0,0
7FXhhXbWkt948Ab1CLNemw,0,0,0.0,0
RFxVK7HkVVlKTFXLhvBztg,0,0,0.0,0
ZsHudVHoWD5hR_O_SIkxmg,0,0,0.0,0
EAnNEVO0Z-CkUnj4907Fkg,0,0,0.0,0
bQXuF-r7MWbqjNelqu2VpQ,1,0,0.0,0
H4XTRA29wcn_UyhXUEJdSw,0,0,0.0,0
p5MiFe37Rsb91BvTxacE2A,0,0,0.0,0
6Pp4Pqt9VS_nb6_P-QOuHQ,0,0,0.0,0
-SrTxVp2RaqH0r8JkNR8fg,0,0,0.0,0
Ac3bqM486CvKDePsTKUW1A,0,0,0.0,0
QDiy1DdEv3C7plGDtPHLoA,0,0,0.0,0
LjJ5vr8aMUtXPTfjFI8sVg,0,0,0.0,0
AcI6HEI8p5uDghmshodQYQ,1,1,0.6651,2
GSa4WyZTqb_crcko9XOOLg,0,0,0.0,0
IV0hRhJ14cLb77HCDFMvyg,0,0,0.0,0
Ed2BnfPoEAFxn3NGmYRpgw,0,0,0.0,0
ewUa4mRlSqSRkYOD_DE5JQ,0,0,0.0,0
scNXxTnggWJOEdxbi_Dvew,0,0,0.0,0
lbJb1NyfutGQwsQZQ3SRXA,0,0,0.0,0
45nOeQ5Pwd_9wCkNKAPJDg,0,0,0.0,0
b9hYyXfAkDRElMJ0X3ugxg,0,0,0.0,0
SqSkamhZFwrNJH0LKpfROQ,0,0,0.0,0
U4hCXfrUoJYGs5Yn7bOlUg,0,0,0.0,0
RnqmSlSRRMGp1SxkiMHO1w,0,0,0.0,0
U6Ji8V9gpRW8xDNHTbzxRQ,0,0,0.0,0
1-aaQU0nFnquGCnYVJ4rrg,0,0,0.0,0
D7Uk7NHuJv0chKlipeLdwQ,0,0,0.1683,1
bu7q584bV-OQD470o74FdQ,0,0,0.0,0
7rV1PIsYElQogqp3NJIaIQ,0,0,0.0,0
LbFCBmd2knBmQ5is5GqfjQ,0,0,0.0,0
KeXZl_72eIXBs2xZo6KEbQ,0,0,0.0,0
hu1TKrYkDMH0UJlP_9UKGw,0,0,0.0,0
IvByAO-rUDyKmP57iIV52w,0,0,0.0,0
LSEPq_5Oe9FrvxkK_MLrmg,0,0,0.0,0
ajaWSFVLCFjgyyb_3NjRLA,0,0,0.0,0
khGWGVSOKycH-IVZFBrCfA,0,0,0.0,0
mSuxU-wOcBircUmoDvpOWA,1,0,0.0,0
rELXwLti7M8wyvxt-Yy0uQ,0,0,0.0,0
Una97UOvVfoFoPjQoE6r1g,0,0,0.0,0
6CeAUScHhPU6tQAQungutQ,0,0,0.0,0
lNBsQ5PlaF1OgDRnT135GQ,0,0,0.0,0
FeriCJbWd6YH6lpP7hUUxA,0,0,0.0,0
eAtxGl1Xh-n1V4Dsn10ZMQ,1,1,0.7525,1
SRNUZSNN3xxe-eMmkHJpOg,0,0,0.0,0
tJl3_O93VwTxVCYhJ5XOVQ,0,0,0.0,0
Gr1loSZRzwsJquxsC84bRg,0,0,0.0,0
DvAztle7Ht03AuukY-YKUg,0,0,0.0,0
fJdkZG-x11bo-3gpPEz4Yw,0,0,0.0,0
1uKZ1u70_o5Hce1YG5Sk8g,0,0,0.0,0
l7gXIG6-xh2JkxGw9qOKLA,0,0,0.0,0
LBjH2r4V2IBxwcN1uKtc-g,0,0,0.0,0
zjeax-s-Z-CDPDNZfWZmdQ,0,0,0.0,0
6WddkyI_nu1c0qU4jKPk-w,0,0,0.0,0
WvIp_KtBiRIC5qt0e9nRHQ,0,0,0.0,0
kXx1oJ7YqAgLBeJmP4fCUg,0,0,0.2158,1
ufPb_2e5eew2JPnZvo2uEA,0,0,0.6901,1
DzwO2EjqqgTGpf5xDsdilw,0,0,0.0,0
3TnvS5CK9Y1tkb2OvJtxTw,0,0,0.0,0
Pj0xnPe11F3IGHpuexmM-A,0,0,0.0,0
wKi-FS47qB38JYmGha0eXQ,0,0,0.0,0
HmzcP1GzXZwZ-KV5ohkLug,0,0,0.0,0
QeFRe8BAFtfOvbGWEn-7Tg,0,0,0.0,0
MNJ2Np0eztDlJmuhjT9--A,0,0,0.0,0
LlL6XLGP3lCfLNiTOuSDew,0,0,0.0,0
y6-kyl0GDHwBW2_6fKfMUA,0,0,0.0,0
62N7-FpHghs0c7THtEOFvg,0,0,0.0,0
sSBYdbJLrXJGCWH12sEeGA,0,0,0.0,0
tmQRNSvc29Ej-KOBBhFieQ,0,0,0.0,0
cssAAN_f9wYlU0h_iDj6VQ,0,0,0.0,0
oaa9DlnvslpD2q0HWrXQjg,0,0,0.0,0
bWEPSSkR6oPaVCmVLRlShA,0,0,0.0,0
I_0DR_McygmHXsJT5IWV1A,0,0,0.0,0
DiEgZBYPGgjVwmWOoFzw1w,0,0,0.0,0
fDEhIq04J0g3DVslNGEUyQ,0,0,0.0,0
tClHrDZ_ICeRyQgz_rYOGQ,0,0,0.0,0
mxGxnV8q8ILe5jNEPoF3Ow,0,0,0.0,0
cTGef9GFfayKT6EqnPUtkw,0,0,0.0,0
rvme3Bqe0TyfJUwtweMq5A,0,0,0.0,0
Y5xlN955pQcMjM1MgqOb4A,0,0,0.0,0
WPgc8pr5beg02b7jneTd4w,0,0,0.0,0
s6UQBF9bjy7ERkhCfxgRgg,0,0,0.0,0
INJZsTf8WMoMcOaVOf3Q8w,1,1,0.825,5
Xorp3kDH5p4em8VNFKrJAw,0,0,0.0,0
q46ON8L3xEgTu0heQIcjZg,0,0,0.0,0
jAy2ErieyqpT3n1ZNynS2Q,0,0,0.0,0
x1qvVxpWaNRj63jJtSa0tQ,0,0,0.0,0
Uo42N1ggAqE7gW1qyKSw1w,0,0,0.0,0
CobYqRT33VxSYg2xOjCTbQ,0,0,0.0,0
dH--9eXWNEg4y3E3gZuDaA,0,0,0.0,0
T2uPUe8xgfvV9Zk_Hk0ooA,1,1,0.4752,1
vAA-MesUoZyA552imcRnBg,0,0,0.0,0
sxgMbPdtj3VwZafXmczU5Q,0,0,0.0,0
TULdHrOhNZtHPOISh2K5ag,0,0,0.0,0
qEAgWR0yi8va91oolr0TZQ,0,0,0.0,0
MHKHszYrt0KlV-5tnu6Vew,0,0,0.0,0
NjdM5kKxukKA-eqvkz4-Fg,1,1,0.4277,1
ZH9_0zy9QKagCOs3w7i8yQ,1,0,0.0,0
flU8cnzY1jai33nEbhUvQQ,0,0,0.0,0
LtUMxnc0hqEVdphvy9U7dw,0,0,0.0,0
BEyVCIzIyMzC2iMJ6mTQyg,0,0,0.0,0
bz3nqefT2HmDiT88_1CPNw,1,1,0.7625,2
CgZ83mSWwhkd0NzWyZzunw,0,0,0.0,0
7nZLVDCOZEUV02SpDAEcQw,0,0,0.0,0
DbgTGG2OvfNNNZxd8EIxhw,0,0,0.0,0
KD3VakapveZFsXD43uxNmA,1,0,0.1386,1
hRVWmaL_FR5fXlgPj549Ug,1,1,0.0,0
EYGH_OCEMOYidG0TPyC54Q,0,0,0.0,0
1ClXa9P5L4q3IF_Ea2bkuw,0,0,0.0,0
qke_qxRz2gRJY4W4RRIgIw,0,0,0.0,0
yzM8Zc3PzPUMbV3xWYBUUA,0,0,0.0,0
7rWbmNjjNqmP1VHaH61AJA,0,0,0.0,0
5FtSLpKo8dPqWE64kayGhw,0,0,0.0,0
Ai_zrm0Unm4kbjh7uSXfAA,0,0,0.0,0
gmLbV3HNR7se7iMW0rw1ew,1,1,0.0,0
9OCW2smExeXPELhLfrCO3A,0,0,0.0,0
RVHLnV7pgVUMXL3G1XS1-Q,0,0,0.0,0
m4lqhZOMrC8AZVf1CrIvPA,0,0,0.0,0
tCwNmLe6_YcFLIPyEm8_2Q,1,1,0.6842,1
aP8jZU1ci0JRSDyQ-ebkIg,0,0,0.0,0
mhLPgDWa8xDu7JPEcqDDAg,0,0,0.0,0
AFQfnr_e6N-Oe1r7WnQkGw,0,0,0.0,0
bKFU2Ijjj4o8wY9H6vXMEg,0,0,0.0,0
8co5hAULhdgRLnoPrQGUQg,0,0,0.3159,1
VdIaBouyf65Z0bGQeI3GKA,0,0,0.0,0
7F14g2ILhx7Zk4BxFcCiJw,0,0,0.0,0
SjSj2hZ5r_9EVIQBMW186A,1,0,0.2029,1
O7ZGVsMo3F0RHPpdosGHAA,0,0,0.0,0
-6ELIXBsbAjcFUarWGRaow,0,0,0.0,0
fSQv5YeIy1IbouNI9mawyQ,0,0,0.0,0
onzJkiJxzsogdCsyniP9VQ,0,0,0.0,0
Pmdtm0BDqKzGM3HtPLpnmw,0,0,0.0,0
G3O6zdJF9VpGi4cEbxlVwQ,0,0,0.0,0
R7fDuZo-DepgtTHoegH0_Q,1,1,0.7732,3
HqaE0MNBnUpehBhCk5Oemg,0,0,0.0,0
xybCYykmQQRMXWqF8hCzMg,0,0,0.0,0
0or0Y3XMTVNfVQcQ9Oj21A,0,0,0.0,0
noMhTup0m2E3-ZDcNke4Wg,0,0,0.0,0
emEvzXKmsu8YNDnFItbX5Q,0,0,0.0,0
EoHCaNtYcFh6pUlADjfNmQ,0,0,0.0,0
3uDTkMp1ogJkxczYHgYjrA,0,0,0.0,0
BAR3JH6bv6FbhVE8Ym1PtA,1,1,0.1241,1
OUmPI_tKnT3hrzS_GP7edw,0,0,0.0,0
ZzeaqmoUUKrWqjyCmbfXEQ,0,0,0.0,0
xHsJTJxWn6AWRKLDPmR13A,0,0,0.0,0
2im6vvB88eAeOia6O9v9wg,0,0,0.0,0
jMtqWEkQdY5ICuzlT1Bg5w,0,0,0.0,0
qnAhZ6fCCdo7C0KAVnQjdQ,0,0,0.0,0
visZLMEPZxw6CQfjwaxfLA,0,0,0.0,0
RLlBshtbsGz1Eue-ftN9Cw,0,0,0.0,0
uY3bz-TXMwYZ2n8a2XEkIg,0,0,0.0,0
n7Qn7-Bw6Z3tpawco1LdSg,0,0,0.0,0
2jQQjape8qgyD7ja9NdVaA,0,0,0.0,0
Jc76zMW_PIfAiqt1iDpxVA,0,0,0.0,0
dtHh4IEcwAqu-_d2ADbg0A,0,0,0.0,0
fCLBEfiOAx1cMaQpnuy8yA,1,0,0.0,0
_JG_VhW8WqbX5vkTw8iZ9w,1,1,0.8403,1
Zwcu7XV5Q-xkOiXadx5wPg,1,0,0.6842,2
B4MiJvdaB1zPsxaxjyiOXg,0,0,0.0,0
JARwgsAxhLIpv5YnMJgZ_A,1,1,0.7906,1
DwKCiKCvK-POSU2Eee87eQ,0,0,0.0,0
wfWyR8PGJ7qHUjPgAPoTMw,1,1,0.0,0
aqp3DbiQxkmhwWOBRWVZvA,0,0,0.0,0
Q7j8XJmxequMz30QavEhVA,0,0,0.0,0
4ma2vbyrvDyiMZYAocDSNQ,0,0,0.0,0
vTQy5qFj1BExdQkBVHMv4w,1,1,0.6882,1
4JGfEeURJHCHxI1UexQVgg,1,1,0.7203,1
lLlCSw4f9eSjoD_N89cwTw,0,0,0.0,0
t39-SFt6vRq0H-_8V8ptgQ,1,1,0.7678,3
fneKq2Lf6Zo1oWhuCUU1Yw,0,0,0.0,0
C0IU9zQlWUOV0HbbsidkdQ,1,1,0.757,2
rC1Q_rziITjFNd1iIrYOmQ,1,1,0.821,1
r0cnLkLQUk6p_qdFbt55_A,0,0,0.4862,1
_4CvcouzT-aUANEh-_VWxw,0,0,0.3404,2
kFXtIUXDEysvAyX7q4WJSw,0,0,0.0,0
qxi-d3C37F_JXOien7noDA,0,0,0.0,0
i_2XKccuU-Shq4umj6OB4g,0,0,0.0,0
YG1Zp_aD70akdern8aQ6hg,0,0,0.0,0
MCkdsTj6iTLFljMe_Nlksw,0,0,0.0,0
58Mk6iaJIgQow36wUIy90A,0,0,0.0,0
3S94_cl_uC6a0lS3aUHTMg,0,0,0.0,0
MSxe6-T508ZVrzg-MEdnBw,0,0,0.0,0
ki9AvQFwqijr_GlychMvJQ,0,0,0.0,0
lOQ6ROCzE7XSaAsO1WC0pA,0,0,0.0,0
cMk8mqf5dXSqEDC1PBbIbg,0,0,0.0,0
nikFdlkHpSWQq6hHqeDFuw,0,0,0.0,0
gWwXTPA27DAsD4oWYfyX_w,0,0,0.0,0
CYkJWY9FjKgLbPJOGu8vFw,0,0,0.0,0
Dz6WpCUYxko3L8Lwflbxqw,0,0,0.0,0
6hEGZGcGO2u0bFEu-Hfraw,0,0,0.0,0
NR71k1Yc09H5aDsUJxjWQg,1,1,0.6043,3
n-rZC06yZSt8IdYpXlfVXg,0,0,0.0,0
L5SoGTg1X2VBb0lvIRyGKw,0,0,0.0,0
VbnEnm2Dd0Pt5Y9RVqw1rg,0,0,0.0,0
cgxKayc9CfXHii3b01HO5Q,0,0,0.0,0
85MvOS1INOKjcDfTSlzykw,0,0,0.0,0
IS9-4ctZeVejWW2EP_XPAg,1,0,0.7072,1
wXaa-4cGEvhjNA-lq6mRZg,1,1,0.0,0
0W6emi7sFE08skkuybdLww,0,0,0.0,0
sU9EPCtBuraLx33uqZFdhQ,0,0,0.0,0
EH6SGhzH7jKtLiG-Tu_ucg,0,0,0.0,0
_CLfFKWzR5D2lDcARYQAUw,0,0,0.0,0
Odcx4u-WipAwEu2BzlvVrw,0,0,0.0,0
jcHGHaboIac2IitNy7HZ4g,1,1,0.4038,1
K86dxJaFJI_gllZ28Df8rA,0,0,0.0,0
s630HDp2JHsRulZVMBRwgA,0,0,0.0,0
5-PmQK3aJCdwr1ixqsCELg,0,0,0.0,0
fOLSMElOfAYWC8IkQGJXFw,0,0,0.0,0
6J1hEQeRHWqoYdS4TiQGmQ,0,0,0.0,0
B7TTyxutpnyCEzAD5qmvrg,0,0,0.0,0
ClJDhRUmjOUfSkRjKgR79Q,1,1,0.7543,1
6Q-lybU0h2yoJPEo7Sjh0w,0,0,0.0,0
1UvYo2oObXzG-oSxPwHKaw,0,0,0.0,0
QUq975Uind5ez9giboKIZQ,0,0,0.0,0
xLzdGCDOFUEFQnVked2ABg,0,0,0.0,0
IOGwgZIhhVSv-QkqpdKfYg,0,0,0.0,0
lSGmXtZbZpSJarl9ScXjiw,1,0,0.22,1
Z4M2DTDi8q43GNV5617Smg,0,0,0.0,0
odDgOWkeqdxcZGmr-K1ymA,1,1,0.4535,2
HRiRPi_DDRbE_gYXPKF0Qw,0,0,0.0,0
rMMowQhxML8EmmM6ak-uFA,0,0,0.0,0
evFKTQmS-clQmQZQEHU3lA,0,0,0.0,0
c_yewlnlCIupNvh-BfZAoA,0,0,0.0,0
9KlY4JMJK_tdqEgP7bjDwg,0,0,0.0,0
_oOJqXjhqjw5rrLaP41E9Q,0,0,0.0,0
R5o_lO3WyViQzitit5tGgw,0,0,0.0,0
LPQjVeGqIpGHAJQEdR_vpg,0,0,0.0,0
oZX6Qhrr_u461yWpzfdxLw,0,0,0.0,0
hyPvBiFkXCYAwGiH9TFNXg,0,0,0.0,0
vUZPVlNtBvPQcrSEZgp3vw,0,0,0.0,0
bfE15I0kstrfmOl78nvXpg,0,0,0.6732,1
J4V_K57U1kfmATMAsNvvRA,0,0,0.0,0
RHE-wmW9vpelT88XsPS7yw,0,0,0.0,0
32q6hugDsAxfgNN9D-lPpg,0,0,0.0,0
zokurmxlGJxEcUbpP-bDQA,0,0,0.1803,1
bdFRsC-7c6p9ha-DDPA69Q,0,0,0.0,0
vKXttxJQbpojpgRg9XzRRQ,0,0,0.0,0
PDfjWzfUzo1c6a5jLCbdbQ,0,0,0.0,0
i1SYEJ8jQGZjA6GlNEjLNw,0,0,0.0,0
hHloO0FXR9sF00-jK9vp9A,0,0,0.0,0
Im-VrxeybSNJevTRsfyL0w,0,0,0.0,0
LHka-7zsjkOe2pdHpgredA,0,0,0.0,0
zTOpJztM7JMLQr5t9Dd6MQ,0,0,0.0,0
H03-ENG5SXJVRxff5DXCQg,0,0,0.0,0
4qyb-AhDL-FYKRr8FWREeg,0,0,0.0,0
7knZJtv3Q4ezDQrkCI6dVA,0,0,0.0,0
MMaqQ0YjBwt24_QziMcSAg,0,0,0.0,0
wJyX2Brm_da7hWef0TG4TA,0,0,0.0,0
rK9RkT8VDtxmBeNzVDjdYA,0,0,0.2512,1
GIdM96mYARbwbMp0I5Gaww,0,0,0.0,0
H0PCJ1vh28dIe9cM_6lfeA,0,0,0.0,0
OHE6F6ZnXrrBPEV-ICf9LQ,0,0,0.0,0
