segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00013,1,none,0,mtsd_oItHlBRHbz06TRLTgVSksg,MTSD,oItHlBRHbz06TRLTgVSksg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/oItHlBRHbz06TRLTgVSksg.jpg,0,0,0,,none_candidate,0.1499180644750595,1,0.0,0,1,3359,gray,0.6576,0.00352,0.03328,0.00128,0.12128,0.6576,0.18432,0.12128
seg_00013,2,none,0,mtsd_vG9_Ct8W4vojjjE0hfymZA,MTSD,vG9_Ct8W4vojjjE0hfymZA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/vG9_Ct8W4vojjjE0hfymZA.jpg,0,0,0,,none_candidate,0.14929206669330597,1,0.0,0,1,5198,gray,0.611900097943193,0.0009794319294809011,0.0871694417238002,0.039666993143976495,0.1084720861900098,0.611900097943193,0.15181194906953965,0.1084720861900098
seg_00013,3,none,0,mtsd_eu_T5GsxC06mZtUW436CHA,MTSD,eu_T5GsxC06mZtUW436CHA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/eu_T5GsxC06mZtUW436CHA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3645,unknown,0.4584500466853408,0.0,0.0018674136321195146,0.049797696856520385,0.0,0.4898848428260193,0.4584500466853408,0.049797696856520385
seg_00013,4,none,0,vistas_nnWiaePFu6XMjLszP1uDTw,Vistas,nnWiaePFu6XMjLszP1uDTw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/nnWiaePFu6XMjLszP1uDTw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6500,gray,0.5628714419768533,0.0,0.033156083828589304,0.0,0.0,0.5628714419768533,0.4039724741945574,0.033156083828589304
seg_00014,0,none,0,mtsd__vh-QFTD-edZwcNqj5wLXA,MTSD,_vh-QFTD-edZwcNqj5wLXA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/_vh-QFTD-edZwcNqj5wLXA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2331,gray,0.9192273924495171,0.0,0.05926251097453907,0.02370500438981563,0.0,0.9192273924495171,0.014047410008779631,0.05926251097453907
seg_00014,1,none,0,mtsd_wBoBhy8kv8-4A_U0HNy8Sw,MTSD,wBoBhy8kv8-4A_U0HNy8Sw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/wBoBhy8kv8-4A_U0HNy8Sw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00014,2,none,0,mtsd_VhUTRmmaZEHOgfH1sWTtSQ,MTSD,VhUTRmmaZEHOgfH1sWTtSQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/VhUTRmmaZEHOgfH1sWTtSQ.jpg,0,0,0,,none_candidate,0.3947376608848572,1,0.0,0,1,1430,gray,0.6350931677018633,0.005434782608695652,0.013198757763975156,0.004658385093167702,0.013198757763975156,0.6350931677018633,0.328416149068323,0.013198757763975156
seg_00014,3,none,0,mtsd_Sh-YiFURwcJBzPdQSwwdqA,MTSD,Sh-YiFURwcJBzPdQSwwdqA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Sh-YiFURwcJBzPdQSwwdqA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00014,4,none,0,mtsd_BRXqA1llznfGH3JVDU0brw,MTSD,BRXqA1llznfGH3JVDU0brw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/BRXqA1llznfGH3JVDU0brw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00015,0,none,0,mtsd_ApHuFmEP8dhFdLGHu29vdA,MTSD,ApHuFmEP8dhFdLGHu29vdA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ApHuFmEP8dhFdLGHu29vdA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00015,1,none,0,mtsd_stOcvq47f2z1C0IVilHPSA,MTSD,stOcvq47f2z1C0IVilHPSA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/stOcvq47f2z1C0IVilHPSA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00015,2,none,0,mtsd_SL1UmRXhTE-kYswWJpkcjQ,MTSD,SL1UmRXhTE-kYswWJpkcjQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/SL1UmRXhTE-kYswWJpkcjQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00015,3,none,0,mtsd_s2L1FWn3HD0pEW_602Bjqw,MTSD,s2L1FWn3HD0pEW_602Bjqw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/s2L1FWn3HD0pEW_602Bjqw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5312,gray,0.7807205452775073,0.0044790652385589096,0.022979552093476144,0.0,0.025900681596884127,0.7807205452775073,0.16592015579357353,0.025900681596884127
seg_00015,4,none,0,mtsd_IqfDUrHrSVL_K1jsLpe7Cw,MTSD,IqfDUrHrSVL_K1jsLpe7Cw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/IqfDUrHrSVL_K1jsLpe7Cw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00016,0,none,0,mtsd_wSKmIdvUta6j_sRWjH7fgA,MTSD,wSKmIdvUta6j_sRWjH7fgA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/wSKmIdvUta6j_sRWjH7fgA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4631,gray,0.9699848844741956,0.0,0.0056143381559058516,0.0,0.0,0.9699848844741956,0.02440077736989851,0.0056143381559058516
seg_00016,1,none,0,vistas_uaDJRn9rShwZUny8zOwZew,Vistas,uaDJRn9rShwZUny8zOwZew,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/uaDJRn9rShwZUny8zOwZew.jpg,0,0,0,,none_candidate,0.2121918648481369,2,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00016,2,none,0,mtsd_Gz0DvlFpcbyimq7L4Ud2Kw,MTSD,Gz0DvlFpcbyimq7L4Ud2Kw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Gz0DvlFpcbyimq7L4Ud2Kw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1361,unknown,0.692367601246106,0.0794392523364486,0.22585669781931464,0.0,0.0,0.002336448598130841,0.692367601246106,0.22585669781931464
seg_00016,3,none,0,mtsd_-2Hnw2nSUbYDcXRw_xQbjQ,MTSD,-2Hnw2nSUbYDcXRw_xQbjQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/-2Hnw2nSUbYDcXRw_xQbjQ.jpg,0,0,0,,none_candidate,0.0,0,0.10309257358312607,1,1,1009,yellow,0.9781962338949455,0.0,0.9781962338949455,0.0,0.0,0.0,0.02180376610505451,0.9781962338949455
seg_00016,4,none,0,mtsd_vQZ7gkTSvduzbUgJ08zz2w,MTSD,vQZ7gkTSvduzbUgJ08zz2w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/vQZ7gkTSvduzbUgJ08zz2w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2119,gray,0.6025961058412381,0.09186220668996506,0.01797304043934099,0.0,0.23864203694458314,0.6025961058412381,0.04892661008487269,0.23864203694458314
seg_00017,0,none,0,mtsd_Pkz8gKy1Dp0ddFMEDc6r0Q,MTSD,Pkz8gKy1Dp0ddFMEDc6r0Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Pkz8gKy1Dp0ddFMEDc6r0Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,684,unknown,0.6363636363636364,0.0015408320493066256,0.20030816640986132,0.0,0.0,0.1617873651771957,0.6363636363636364,0.20030816640986132
seg_00017,1,none,0,mtsd_XIc_Cr93cnrqe6gLJAixMA,MTSD,XIc_Cr93cnrqe6gLJAixMA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/XIc_Cr93cnrqe6gLJAixMA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3765,gray,0.6241699867197875,0.0,0.06321381142098273,0.19840637450199203,0.03346613545816733,0.6241699867197875,0.08791500664010624,0.19840637450199203
seg_00017,2,none,0,mtsd_5Y4Bnd1vSWKAfOEnfCPlnQ,MTSD,5Y4Bnd1vSWKAfOEnfCPlnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/5Y4Bnd1vSWKAfOEnfCPlnQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3224,gray,0.9221183800623053,0.0,0.020560747663551402,0.0,0.03644859813084112,0.9221183800623053,0.020872274143302182,0.03644859813084112
seg_00017,3,none,0,mtsd_cW4Tn48iun8XEGtTpyW2kw,MTSD,cW4Tn48iun8XEGtTpyW2kw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/cW4Tn48iun8XEGtTpyW2kw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2837,yellow,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
seg_00017,4,none,0,mtsd_PuL6o8CJ3m3OB6E7ttSL6w,MTSD,PuL6o8CJ3m3OB6E7ttSL6w,/Users/chiragjain/Downloads/mtsd_project/data/images/val/PuL6o8CJ3m3OB6E7ttSL6w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00018,0,none,0,mtsd_6mYWjjqVKi6aWnTcSpWjVA,MTSD,6mYWjjqVKi6aWnTcSpWjVA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6mYWjjqVKi6aWnTcSpWjVA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00018,1,none,0,mtsd_D16pSZl8xvcd4gVJhP0whQ,MTSD,D16pSZl8xvcd4gVJhP0whQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/D16pSZl8xvcd4gVJhP0whQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4245,unknown,0.13899430740037952,0.0,0.43240037950664134,0.006166982922201139,0.29838709677419356,0.125,0.13899430740037952,0.43240037950664134
seg_00018,2,none,0,mtsd_DKGNGabjpz7VkHMvdBGb4Q,MTSD,DKGNGabjpz7VkHMvdBGb4Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/DKGNGabjpz7VkHMvdBGb4Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4433,unknown,0.3100088573959256,0.06111603188662533,0.22084440507824032,0.000590493061706525,0.00354295837023915,0.4038972542072631,0.3100088573959256,0.22084440507824032
seg_00018,3,none,0,mtsd_vh10WtnocdKXQ1ZBF3IyMA,MTSD,vh10WtnocdKXQ1ZBF3IyMA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/vh10WtnocdKXQ1ZBF3IyMA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3263,gray,0.9911097486204782,0.0,0.0006131207847946045,0.00030656039239730225,0.0,0.9911097486204782,0.00797057020232986,0.0006131207847946045
seg_00018,4,none,0,mtsd_p6WqkaPVHYoncBVQST5img,MTSD,p6WqkaPVHYoncBVQST5img,/Users/chiragjain/Downloads/mtsd_project/data/images/train/p6WqkaPVHYoncBVQST5img.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2513,yellow,0.6864406779661016,0.0671912832929782,0.6864406779661016,0.0,0.0,0.03208232445520581,0.21428571428571427,0.6864406779661016
seg_00019,0,none,0,mtsd_Mb9mJZN_V9-UVoFZhma_3w,MTSD,Mb9mJZN_V9-UVoFZhma_3w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Mb9mJZN_V9-UVoFZhma_3w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00019,1,none,0,mtsd_wRgo5Z5v3KzZzqr_u8RHPg,MTSD,wRgo5Z5v3KzZzqr_u8RHPg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/wRgo5Z5v3KzZzqr_u8RHPg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00019,2,none,0,mtsd_gZYMH-fU2C6hAWiBMKu_5g,MTSD,gZYMH-fU2C6hAWiBMKu_5g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/gZYMH-fU2C6hAWiBMKu_5g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3296,gray,0.8365200764818356,0.0057361376673040155,0.0012746972594008922,0.0,0.0,0.8365200764818356,0.15646908859145953,0.0012746972594008922
seg_00019,3,none,0,mtsd_XnDTY4e_xZ0mhQtWEV3cwg,MTSD,XnDTY4e_xZ0mhQtWEV3cwg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/XnDTY4e_xZ0mhQtWEV3cwg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00019,4,none,0,mtsd_LLT-jUHMn3OtrcgSjVppjg,MTSD,LLT-jUHMn3OtrcgSjVppjg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/LLT-jUHMn3OtrcgSjVppjg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00020,0,none,0,mtsd_6E9fHFlLyfcZR97hq8mpoA,MTSD,6E9fHFlLyfcZR97hq8mpoA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6E9fHFlLyfcZR97hq8mpoA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00020,1,none,0,mtsd__hrHTyerHUI6XQkWSg6Whg,MTSD,_hrHTyerHUI6XQkWSg6Whg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/_hrHTyerHUI6XQkWSg6Whg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00020,2,none,0,mtsd_O-Jg0zG1lD12iunef_l4nA,MTSD,O-Jg0zG1lD12iunef_l4nA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/O-Jg0zG1lD12iunef_l4nA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00020,3,none,0,mtsd_QcuDrWIZPve29_01-U5tpQ,MTSD,QcuDrWIZPve29_01-U5tpQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QcuDrWIZPve29_01-U5tpQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00020,4,none,0,mtsd_CVeLHyZFqSPp1pqAMjppPw,MTSD,CVeLHyZFqSPp1pqAMjppPw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/CVeLHyZFqSPp1pqAMjppPw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5856,unknown,0.2861336556725954,0.0012087722327749958,0.31790709721982385,0.001554135727853566,0.0,0.39371438438957,0.2861336556725954,0.31790709721982385
seg_00021,0,none,0,mtsd_7-xe1208e62E3LqKaMNqAw,MTSD,7-xe1208e62E3LqKaMNqAw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/7-xe1208e62E3LqKaMNqAw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00021,1,none,0,mtsd_OVMPPJqdoPdky7sUB2MR4w,MTSD,OVMPPJqdoPdky7sUB2MR4w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/OVMPPJqdoPdky7sUB2MR4w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00021,2,none,0,mtsd_6bqQ01BQ2JgaPMT3wg3boA,MTSD,6bqQ01BQ2JgaPMT3wg3boA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6bqQ01BQ2JgaPMT3wg3boA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5140,gray,0.9873540856031129,0.0009727626459143969,0.0009727626459143969,0.0,0.0038910505836575876,0.9873540856031129,0.006809338521400778,0.0038910505836575876
seg_00021,3,none,0,mtsd_5czN4typkd6fbeLjjG1bQA,MTSD,5czN4typkd6fbeLjjG1bQA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/5czN4typkd6fbeLjjG1bQA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1702,yellow,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
seg_00021,4,none,0,mtsd_-leAn45G_0vIpQKx5IR3jg,MTSD,-leAn45G_0vIpQKx5IR3jg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/-leAn45G_0vIpQKx5IR3jg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,9294,gray,0.7658505963590709,0.0,0.037915881983678595,0.0055241682360326425,0.0,0.7658505963590709,0.19070935342121784,0.037915881983678595
seg_00022,0,none,0,mtsd_MsBMfWfOmH-L5s4r-KYGOg,MTSD,MsBMfWfOmH-L5s4r-KYGOg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MsBMfWfOmH-L5s4r-KYGOg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,706,gray,0.9390934844192634,0.0,0.00424929178470255,0.0,0.043909348441926344,0.9390934844192634,0.012747875354107648,0.043909348441926344
seg_00022,1,none,0,mtsd_qErWdLHS8VnDyApu6M4smg,MTSD,qErWdLHS8VnDyApu6M4smg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/qErWdLHS8VnDyApu6M4smg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00022,2,none,0,mtsd_U0FLWjNLWhV1uyzJAPUTdA,MTSD,U0FLWjNLWhV1uyzJAPUTdA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/U0FLWjNLWhV1uyzJAPUTdA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2313,unknown,0.4557595993322204,0.0,0.005564830272676683,0.28046744574290483,0.017807456872565387,0.24040066777963273,0.4557595993322204,0.28046744574290483
seg_00022,3,none,0,mtsd_wR0nPiOH7L1zmhjupA_kFQ,MTSD,wR0nPiOH7L1zmhjupA_kFQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/wR0nPiOH7L1zmhjupA_kFQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1182,unknown,0.5368421052631579,0.0,0.04,0.09052631578947369,0.0,0.33473684210526317,0.5368421052631579,0.09052631578947369
seg_00022,4,none,0,mtsd_DjrkOipVxg8Qr5tw0yL_XA,MTSD,DjrkOipVxg8Qr5tw0yL_XA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/DjrkOipVxg8Qr5tw0yL_XA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1792,yellow,0.4840693124650643,0.024035774175517048,0.4840693124650643,0.0011179429849077697,0.0,0.257126886528787,0.23365008384572386,0.4840693124650643
seg_00023,0,none,0,mtsd_hTrkPU_K9uxF5FeVAOuxdQ,MTSD,hTrkPU_K9uxF5FeVAOuxdQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/hTrkPU_K9uxF5FeVAOuxdQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2580,gray,0.9368217054263566,0.0,0.018992248062015504,0.0,0.0015503875968992248,0.9368217054263566,0.04263565891472868,0.018992248062015504
seg_00023,1,none,0,mtsd_k5t9x93xN3OiVUp6LtVCNQ,MTSD,k5t9x93xN3OiVUp6LtVCNQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/k5t9x93xN3OiVUp6LtVCNQ.jpg,0,0,0,,none_candidate,0.0815325528383255,1,0.4122220277786255,2,1,1262,gray,0.9746434231378764,0.0,0.012678288431061807,0.0,0.0,0.9746434231378764,0.012678288431061807,0.012678288431061807
seg_00023,2,none,0,mtsd_KBHWtP_x8LIL4MASnBEEXQ,MTSD,KBHWtP_x8LIL4MASnBEEXQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/KBHWtP_x8LIL4MASnBEEXQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00023,3,none,0,mtsd_9pYmhlBld1_e44XZS2Q6Mg,MTSD,9pYmhlBld1_e44XZS2Q6Mg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9pYmhlBld1_e44XZS2Q6Mg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2660,unknown,0.43148936170212765,0.0,0.0,0.002553191489361702,0.0,0.5659574468085107,0.43148936170212765,0.002553191489361702
seg_00023,4,none,0,mtsd_9YPvO9W9iNG3eguhgVUBGg,MTSD,9YPvO9W9iNG3eguhgVUBGg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9YPvO9W9iNG3eguhgVUBGg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,128,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00024,0,none,0,mtsd_gy94WHAZ-lFeSEVcQgFJng,MTSD,gy94WHAZ-lFeSEVcQgFJng,/Users/chiragjain/Downloads/mtsd_project/data/images/val/gy94WHAZ-lFeSEVcQgFJng.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1954,unknown,0.5369349503858876,0.0,0.10088202866593164,0.0,0.022601984564498346,0.3395810363836825,0.5369349503858876,0.10088202866593164
seg_00024,1,none,0,mtsd_5q0aUfk-vw0xIZlNvdJHog,MTSD,5q0aUfk-vw0xIZlNvdJHog,/Users/chiragjain/Downloads/mtsd_project/data/images/train/5q0aUfk-vw0xIZlNvdJHog.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,736,gray,0.7038043478260869,0.0,0.005434782608695652,0.0,0.1793478260869565,0.7038043478260869,0.11141304347826086,0.1793478260869565
seg_00024,2,none,0,mtsd__p1HDe-6kN-2_bI3fHoXLw,MTSD,_p1HDe-6kN-2_bI3fHoXLw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/_p1HDe-6kN-2_bI3fHoXLw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00024,3,none,0,mtsd_9zH6SEPaByvz3iFWlbZ9pg,MTSD,9zH6SEPaByvz3iFWlbZ9pg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/9zH6SEPaByvz3iFWlbZ9pg.jpg,0,0,0,,none_candidate,0.0,0,0.11219624429941177,1,1,3336,gray,0.6927825261158594,0.05887939221272555,0.0004748338081671415,0.0,0.07502374169040836,0.6927825261158594,0.1728395061728395,0.07502374169040836
seg_00024,4,none,0,mtsd_568leMlePJ2nWImFTsVr7w,MTSD,568leMlePJ2nWImFTsVr7w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/568leMlePJ2nWImFTsVr7w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5754,unknown,0.5033639143730887,0.0,0.005504587155963303,0.022324159021406727,0.14250764525993884,0.327217125382263,0.5033639143730887,0.14250764525993884
seg_00025,0,none,0,mtsd_m4t043TzP2Oy5jkfpsD-Tw,MTSD,m4t043TzP2Oy5jkfpsD-Tw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/m4t043TzP2Oy5jkfpsD-Tw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1452,unknown,0.3088803088803089,0.31016731016731014,0.30115830115830117,0.0,0.0,0.07979407979407979,0.3088803088803089,0.30115830115830117
seg_00025,1,none,0,mtsd_JOKZLkLQFMTQYBTPRGLaLw,MTSD,JOKZLkLQFMTQYBTPRGLaLw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/JOKZLkLQFMTQYBTPRGLaLw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00025,2,none,0,mtsd_w7Bppt7HETdizJ4RKc70-g,MTSD,w7Bppt7HETdizJ4RKc70-g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/w7Bppt7HETdizJ4RKc70-g.jpg,0,0,0,,none_candidate,0.1378575712442398,2,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00025,3,none,0,mtsd_j1QKEaEsPC9AUV1V_ktoRg,MTSD,j1QKEaEsPC9AUV1V_ktoRg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/j1QKEaEsPC9AUV1V_ktoRg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4271,gray,0.5118239288222899,0.0,0.10512760477639897,0.20580660266916412,0.0,0.5118239288222899,0.20229454460313745,0.20580660266916412
seg_00025,4,none,0,mtsd_E_gpD1g4Djvn2Fdt_CVr4Q,MTSD,E_gpD1g4Djvn2Fdt_CVr4Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/E_gpD1g4Djvn2Fdt_CVr4Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,262,gray,0.9702970297029703,0.0,0.0,0.024752475247524754,0.0,0.9702970297029703,0.0049504950495049506,0.024752475247524754
seg_00026,0,none,0,mtsd_xePE_PeLU4T-3Hhr0MAmxQ,MTSD,xePE_PeLU4T-3Hhr0MAmxQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/xePE_PeLU4T-3Hhr0MAmxQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4475,gray,0.8426464014304873,0.0,0.0049172999552972736,0.002011622708985248,0.0,0.8426464014304873,0.15042467590523023,0.0049172999552972736
seg_00026,1,none,0,mtsd_9w6HXayxjeHL5K-1-rL8Ng,MTSD,9w6HXayxjeHL5K-1-rL8Ng,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9w6HXayxjeHL5K-1-rL8Ng.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00026,2,none,0,mtsd_4fSZuK9Ix_fzwBFoLxaSnQ,MTSD,4fSZuK9Ix_fzwBFoLxaSnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/4fSZuK9Ix_fzwBFoLxaSnQ.jpg,0,0,0,,none_candidate,0.18951325118541718,1,0.0,0,1,4820,unknown,0.9740976645435244,0.0,0.0040339702760084925,0.007643312101910828,0.0,0.01464968152866242,0.9740976645435244,0.007643312101910828
